Site,lat,lon,N,R,RMSE,MAE,MB,Within_EE,EE_percent,GCOS_percent
Brussels,50.783,4.350,7,0.959,0.047,0.039,-0.036,7,100.000,42.857
Cabauw,51.971,4.927,11,0.464,0.106,0.085,0.024,8,72.727,27.273
La_Crau,43.577,4.819,26,0.929,0.058,0.049,-0.044,19,73.077,34.615
Avignon,43.933,4.878,17,0.803,0.107,0.079,-0.050,12,70.588,23.529
Carpentras,44.083,5.058,32,0.803,0.050,0.036,-0.014,27,84.375,62.500
OHP_OBSERVATOIRE,43.935,5.710,33,0.767,0.080,0.041,0.027,29,87.879,54.545
Mainz,49.999,8.300,10,0.929,0.079,0.061,0.012,7,70.000,40.000
Karlsruhe,49.093,8.428,21,0.854,0.056,0.043,-0.017,20,95.238,28.571
Laegeren,47.478,8.364,9,0.565,0.085,0.069,-0.027,5,55.556,22.222
Davos,46.813,9.844,3,0.895,0.064,0.047,-0.036,2,66.667,66.667
Ispra,45.803,8.627,26,0.792,0.084,0.045,0.024,23,88.462,57.692
Hamburg,53.568,9.973,27,0.921,0.070,0.048,0.017,21,77.778,44.444
Belsk,51.837,20.792,40,0.968,0.075,0.050,0.025,32,80.000,47.500
Minsk,53.920,27.601,19,0.895,0.063,0.041,0.012,15,78.947,63.158
Moldova,47.001,28.816,42,0.831,0.090,0.056,0.003,35,83.333,54.762
Zvenigorod,55.695,36.775,3,0.960,0.030,0.025,0.022,3,100.000,66.667
Moscow_MSU_MO,55.707,37.522,17,0.820,0.073,0.051,0.020,15,88.235,41.176
Toravere,58.265,26.467,28,0.933,0.104,0.062,0.030,23,82.143,50.000
Rome_Tor_Vergata,41.840,12.647,31,0.797,0.086,0.064,-0.027,22,70.968,41.935
IMAA_Potenza,40.601,15.724,5,0.938,0.092,0.064,-0.045,4,80.000,40.000
Lecce_University,40.335,18.111,68,0.652,0.094,0.068,-0.049,48,70.588,30.882
SACOL,35.946,104.137,39,0.715,0.130,0.092,-0.021,24,61.538,23.077
Beijing,39.977,116.381,54,0.939,0.180,0.116,-0.061,39,72.222,33.333
XiangHe,39.754,116.962,65,0.953,0.135,0.098,-0.056,49,75.385,36.923
Xinglong,40.396,117.578,6,0.939,0.054,0.043,0.041,4,66.667,33.333
NCU_Taiwan,24.968,121.188,9,0.970,0.060,0.053,-0.049,8,88.889,44.444
Taipei_CWB,25.015,121.538,4,0.996,0.116,0.077,0.038,3,75.000,50.000
Chen-Kung_Univ,22.993,120.205,18,0.575,0.221,0.164,0.058,9,50.000,22.222
Pimai,15.182,102.564,25,0.885,0.156,0.095,0.007,20,80.000,36.000
Mukdahan,16.607,104.676,23,0.909,0.144,0.094,0.040,18,78.261,43.478
Bac_Giang,21.291,106.225,16,0.907,0.164,0.114,-0.035,12,75.000,37.500
Gwangju_GIST,35.228,126.843,38,0.930,0.104,0.068,-0.027,30,78.947,34.211
Osaka,34.651,135.591,31,0.937,0.074,0.056,-0.007,26,83.871,38.710
Dalanzadgad,43.577,104.419,3,0.375,0.056,0.051,-0.012,2,66.667,33.333
Irkutsk,51.800,103.087,6,0.711,0.050,0.030,-0.024,5,83.333,66.667
Ussuriysk,43.700,132.163,9,0.839,0.117,0.079,0.052,8,88.889,22.222
Tomsk,56.475,85.048,14,0.877,0.060,0.041,0.017,11,78.571,57.143
Jabiru,-12.661,132.893,41,0.898,0.046,0.036,-0.015,39,95.122,48.780
Birdsville,-25.899,139.346,39,0.705,0.067,0.052,0.045,29,74.359,33.333
Tinga_Tingana,-28.976,139.991,48,0.460,0.063,0.042,0.032,36,75.000,56.250
Canberra,-35.271,149.111,13,0.612,0.038,0.027,-0.002,11,84.615,69.231
Adelaide_Site_7,-34.725,138.656,2,1.000,0.016,0.015,-0.015,2,100.000,100.000
Lahore,31.480,74.264,23,0.863,0.221,0.183,-0.167,8,34.783,17.391
Kanpur,26.513,80.232,9,0.863,0.108,0.098,-0.091,6,66.667,22.222
Gandhi_College,25.871,84.128,27,0.908,0.156,0.130,-0.124,13,48.148,18.519
Pune,18.537,73.805,17,0.726,0.142,0.136,-0.125,5,29.412,0.000
Hamim,22.967,54.300,32,0.849,0.149,0.116,0.105,17,53.125,25.000
Solar_Village,24.907,46.397,89,0.809,0.141,0.104,0.028,55,61.798,22.472
Kuwait_University,29.325,47.971,4,0.988,0.043,0.037,-0.037,4,100.000,50.000
Nes_Ziona,31.922,34.789,18,0.770,0.076,0.060,-0.034,13,72.222,27.778
SEDE_BOKER,30.855,34.782,54,0.749,0.126,0.104,0.072,21,38.889,16.667
Ras_El_Ain,31.670,-7.599,32,0.498,0.128,0.104,-0.079,11,34.375,18.750
Agoufou,15.345,-1.479,82,0.884,0.138,0.097,-0.048,52,63.415,40.244
IER_Cinzana,13.278,-5.934,79,0.904,0.151,0.116,-0.090,47,59.494,16.456
Ouagadougou,12.424,-1.487,3,0.921,0.265,0.229,0.017,1,33.333,0.000
Niamey,13.481,2.172,2,1.000,0.364,0.362,0.037,0,0.000,0.000
Banizoumbou,13.547,2.665,95,0.921,0.187,0.113,-0.012,70,73.684,33.684
Djougou,9.760,1.599,21,0.753,0.234,0.170,-0.084,9,42.857,19.048
Ilorin,8.484,4.675,60,0.861,0.271,0.209,-0.133,31,51.667,18.333
DMN_Maine_Soroa,13.217,12.023,65,0.940,0.103,0.073,-0.001,51,78.462,40.000
Nairobi,-1.339,36.865,4,0.459,0.062,0.050,-0.002,3,75.000,50.000
Mongu,-15.254,23.151,46,0.962,0.078,0.048,0.037,40,86.957,65.217
Wits_University,-26.192,28.029,25,0.827,0.047,0.037,-0.021,22,88.000,52.000
Skukuza,-24.992,31.587,37,0.828,0.073,0.042,-0.018,36,97.297,54.054
Rio_Branco,-9.957,-67.869,18,0.985,0.145,0.105,0.049,13,72.222,61.111
Ji_Parana_SE,-10.934,-61.852,18,0.993,0.126,0.091,0.049,17,94.444,33.333
Alta_Floresta,-9.871,-56.104,27,0.958,0.257,0.165,0.126,15,55.556,37.037
SANTA_CRUZ_UTEPSA,-17.767,-63.201,11,0.992,0.134,0.090,-0.054,9,81.818,45.455
Campo_Grande_SONDA,-20.439,-54.539,27,0.984,0.075,0.050,-0.007,26,96.296,55.556
CUIABA-MIRANDA,-15.731,-56.071,21,0.995,0.053,0.041,-0.005,18,85.714,66.667
Sao_Paulo,-23.561,-46.735,15,0.951,0.071,0.050,-0.038,11,73.333,53.333
Trelew,-43.250,-65.309,24,0.440,0.035,0.023,-0.009,22,91.667,75.000
Kelowna,49.955,-119.373,4,0.578,0.111,0.089,-0.085,2,50.000,25.000
Rimrock,46.487,-116.992,23,0.703,0.071,0.059,0.017,15,65.217,30.435
Missoula,46.917,-114.083,11,0.938,0.212,0.107,-0.084,9,81.818,36.364
Fresno,36.782,-119.773,33,0.920,0.052,0.040,-0.014,27,81.818,48.485
Frenchman_Flat,36.809,-115.935,6,0.930,0.045,0.037,-0.029,5,83.333,50.000
TABLE_MOUNTAIN_CA,34.380,-117.680,37,0.720,0.036,0.028,-0.010,33,89.189,67.568
Maricopa,33.069,-111.972,4,0.273,0.049,0.037,0.035,3,75.000,50.000
BSRN_BAO_Boulder,40.045,-105.006,4,0.835,0.082,0.052,0.028,3,75.000,75.000
White_Sands_HELSTF,32.635,-106.338,47,0.798,0.060,0.041,0.034,37,78.723,59.574
Sioux_Falls,43.736,-96.626,45,0.856,0.096,0.057,-0.002,34,75.556,46.667
KONZA_EDC,39.102,-96.610,15,0.611,0.156,0.094,0.016,10,66.667,33.333
CART_SITE,36.607,-97.486,67,0.506,0.144,0.092,0.028,37,55.224,25.373
Univ_of_Houston,29.718,-95.342,28,0.737,0.106,0.072,0.028,18,64.286,35.714
BONDVILLE,40.053,-88.372,2,1.000,0.014,0.014,-0.014,2,100.000,100.000
Kellogg_LTER,42.408,-85.372,3,0.887,0.027,0.020,-0.011,3,100.000,66.667
Howland,45.204,-68.740,10,0.526,0.035,0.027,0.005,9,90.000,60.000
Billerica,42.528,-71.269,16,0.905,0.073,0.046,0.029,13,81.250,68.750
USDA-Howard,39.054,-76.877,11,0.559,0.078,0.065,-0.011,6,54.545,18.182
GSFC,38.992,-76.840,55,0.856,0.099,0.064,0.021,45,81.818,36.364
Waskesiu,53.914,-106.070,2,1.000,0.005,0.005,0.005,2,100.000,100.000
Bratts_Lake,50.204,-104.713,28,0.985,0.146,0.056,0.024,25,89.286,71.429
Pickle_Lake,51.449,-90.218,4,0.964,0.053,0.047,0.008,3,75.000,50.000
Mexico_City,19.334,-99.182,24,0.807,0.098,0.079,-0.020,13,54.167,25.000
Tuxtla_Gutierrez,16.755,-93.152,21,0.984,0.127,0.087,0.030,15,71.429,23.810
Evora,38.568,-7.912,74,0.890,0.056,0.039,-0.019,62,83.784,59.459
Caceres,39.479,-6.343,46,0.814,0.049,0.035,-0.024,38,82.609,60.870
Palencia,41.989,-4.516,32,0.875,0.054,0.037,-0.020,28,87.500,62.500
Granada,37.164,-3.605,19,0.918,0.118,0.103,-0.103,7,36.842,15.789
Barcelona,41.389,2.112,31,0.895,0.057,0.047,-0.044,26,83.871,38.710
Le_Fauga,43.384,1.285,19,0.931,0.067,0.059,-0.050,13,68.421,26.316
Chilbolton,51.144,-1.437,13,0.908,0.102,0.063,-0.001,10,76.923,61.538
Paris,48.847,2.356,17,0.892,0.085,0.066,-0.025,13,76.471,35.294
Palaiseau,48.712,2.215,29,0.880,0.084,0.053,0.024,23,79.310,48.276
Fontainebleau,48.407,2.680,3,0.968,0.038,0.037,-0.018,3,100.000,33.333
Lille,50.612,3.142,34,0.884,0.071,0.054,-0.029,28,82.353,47.059
Brussels,50.783,4.350,16,0.886,0.066,0.057,-0.039,13,81.250,18.750
Cabauw,51.971,4.927,9,0.954,0.052,0.042,0.010,9,100.000,44.444
Avignon,43.933,4.878,62,0.931,0.051,0.039,-0.030,55,88.710,56.452
Carpentras,44.083,5.058,82,0.840,0.070,0.055,-0.036,64,78.049,34.146
OHP_OBSERVATOIRE,43.935,5.710,45,0.893,0.051,0.036,0.002,43,95.556,57.778
Mainz,49.999,8.300,30,0.911,0.064,0.049,-0.027,26,86.667,36.667
Karlsruhe,49.093,8.428,28,0.929,0.067,0.052,-0.025,23,82.143,32.143
Laegeren,47.478,8.364,43,0.764,0.091,0.047,0.002,39,90.698,48.837
Ispra,45.803,8.627,37,0.864,0.090,0.058,-0.027,28,75.676,48.649
Hamburg,53.568,9.973,18,0.931,0.060,0.044,-0.010,16,88.889,55.556
Leipzig,51.352,12.435,23,0.974,0.040,0.032,-0.024,22,95.652,52.174
Belsk,51.837,20.792,34,0.966,0.035,0.029,0.002,33,97.059,58.824
Minsk,53.920,27.601,16,0.811,0.082,0.061,0.014,12,75.000,43.750
Moldova,47.001,28.816,55,0.697,0.113,0.067,0.014,40,72.727,38.182
Zvenigorod,55.695,36.775,22,0.692,0.092,0.071,-0.008,15,68.182,31.818
Moscow_MSU_MO,55.707,37.522,31,0.615,0.096,0.066,-0.007,24,77.419,41.935
Toravere,58.265,26.467,16,0.972,0.042,0.029,-0.024,15,93.750,68.750
Rome_Tor_Vergata,41.840,12.647,28,0.751,0.081,0.061,-0.040,22,78.571,42.857
IMAA_Potenza,40.601,15.724,8,0.703,0.080,0.070,-0.070,4,50.000,25.000
Lecce_University,40.335,18.111,42,0.823,0.087,0.069,-0.060,28,66.667,28.571
ETNA,37.614,15.019,22,0.814,0.138,0.120,-0.082,8,36.364,18.182
Munich_University,48.148,11.573,32,0.841,0.046,0.035,-0.027,29,90.625,46.875
Autilla,41.997,-4.603,19,0.830,0.030,0.023,-0.001,18,94.737,73.684
Saada,31.626,-8.156,61,0.795,0.097,0.077,-0.062,33,54.098,31.148
Fort_McMurray,56.752,-111.476,2,1.000,0.019,0.016,0.009,2,100.000,100.000
Suffield,50.282,-111.131,7,0.837,0.106,0.075,0.071,5,71.429,42.857
Kirtland_AFB,34.951,-106.507,10,-0.366,0.081,0.050,0.018,8,80.000,60.000
OK_St_Univ,35.046,-97.917,7,0.845,0.075,0.067,-0.003,5,71.429,14.286
